windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
21.0,3.0,6.0,7.0,0.0,0.0,1.916716186961402,0.5238095238095238,2.0,0.0,4.109999999999999,8.990000000000002,0.0,0.0,0.0,12.55,0.0,8.700000000000001,0.0,0.0,0.0,0.0,5.546731,86400.0,29.000325,86400.0,4.329726,32.017174,13.416586,86400.0,115.453721,86400.0,1
100.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.340000000000007,0.0,0.0,0.0,0.0,1143.336864,1140.649009,86400.0,616.533409,86400.0,36.621711,0.0,619.231424,86400.0,41156.533134,86400.0,2
449.0,0.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.242761692650334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,0.0,17.02,0.0,0.0,0.0,7102.877674,7099.213474,86400.0,1352.277406,86400.0,0.0,466.249564,339.927965,86400.0,1485.286549,86400.0,0
109.0,11.0,5.0,7.0,0.0,0.0,1.746465798504072,0.7431192660550459,5.0,0.0,6.210000000000001,2.17,0.0,0.0,0.0,9.330000000000002,0.0,16.640000000000004,0.0,0.0,0.0,0.0,21.235103,86400.0,1329.395785,86400.0,19.119339,1473.14768,24.496101,86400.0,9055.269261,86400.0,1
2994.0,1.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.0851703406813627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,23.520000000000003,0.0,0.0,0.0,4852.590092,3785.814992,86400.0,3528.756621,86400.0,175.77565,3771.779706,0.0,86400.0,3641.192028,86400.0,0
84.0,0.0,6.0,7.0,5.0,6.0,0.9182958340544896,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260000000000002,23.09,0.0,0.0,0.0,0.0,602.568238,597.62168,86400.0,136.465045,86400.0,0.0,0.107672,139.746803,86400.0,683.299328,86400.0,2
112.0,1.0,7.0,3.0,6.0,6.0,0.3533593350214213,0.4553571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,31.790000000000003,0.0,0.0,0.0,0.0,614.217278,496.404681,86400.0,312.50037,86400.0,110.778065,0.0,316.780727,86400.0,38331.592109,86400.0,2
118.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000000001,29.5,0.0,0.0,0.0,0.0,980.967476,978.279621,86400.0,454.164021,86400.0,42.793232,0.0,456.862036,86400.0,40994.163746,86400.0,2
235.0,3.0,6.0,6.0,7.0,7.0,2.2062389286533897,0.1234042553191489,4.0,0.0,7.450000000000001,2.37,0.0,8.51,0.0,9.46,0.0,6.5600000000000005,0.0,0.0,0.0,209.451895,207.990304,86400.0,6.881852,86400.0,8.227541,263.376049,0.0,86400.0,939.805725,86400.0,0
33.0,0.0,6.0,6.0,7.0,7.0,1.3730174851339658,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,20.22000000000001,4.11,0.0,0.0,0.0,7872.503678,2284.854873,86400.0,177.361467,86400.0,0.030717,5.240248,0.0,86400.0,866.565738,86400.0,0
